,0,1,2,3,4,5
250,0.49966176875850227,0.44622988270321956,0.3701191059595,0.49358680585345405,0.4033477912052564,0.5109180614965122
251,0.4562795048046571,0.38747408507176473,0.23394258724509434,0.47094633297441363,0.3614034574539228,0.3910663778907001
252,0.3804980690728258,0.2619570038019912,0.18674709568509923,0.4426788022181532,0.2443311384214006,0.3258080093426735
253,0.34152888204324133,0.21731075127783528,0.16692274870502283,0.38737157941750505,0.20181932226590915,0.2723801088277706
254,0.2678986055089053,0.18517354381281612,0.15660690812229888,0.26109239033308274,0.17582478162526446,0.22258913205534475
255,0.22371184648040307,0.1677630745960277,0.15180355068956664,0.21970239508658246,0.16279111399398424,0.19498492688394187
256,0.19486048503235878,0.15538637224301893,0.14911830349112892,0.19928168922216816,0.15237552264348914,0.1747228032186749
257,0.1746551672149181,0.1486933423238244,0.1480286595231243,0.18597436435424816,0.1455746717262732,0.16163076153522854
258,0.16166581718285344,0.14453651549863009,0.14536273199778316,0.1771028347120824,0.14260633924852648,0.15327633217170963
259,0.15238134123428454,0.13878881998610434,0.1446976230886736,0.1714992414748244,0.1383383625439249,0.14795704599616127
